freq_Hz,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im,Bx_re,Bx_im,By_re,By_im,Bz_re,Bz_im
1,5.3765417159217770022410869113199e-09,-1.3080543973157151632535838412029e-09,0,0,3.248464330429349168563190144106e-22,4.8419219804619402632599164925396e-28,0,0,-2.3208130872560135703204676842178e-20,-2.0710902971329945703517179036048e-24,0,0,0,0,-2.9164197381114159213275696084857e-26,-2.6026088249576465831073520556718e-30,0,0
1,3.7870654793602022241718621997034e-09,-1.1099879032352919340708147894706e-09,0,0,2.2248172121741904273195790468212e-09,-2.8497400375176667540536409470254e-10,0,0,-2.2643356083757764410573727533599e-07,6.0248961890962778979289628505239e-08,0,0,0,0,-2.8454480450140452074857853268237e-13,7.571107842522403088385802902179e-14,0,0
1,1.404349828150747869936050844634e-09,-7.2167244100321019215324197700057e-10,0,0,2.2847544110813599737592903055798e-09,-3.7755107157860948659762793076788e-10,0,0,-2.9275194355383728845638622792502e-07,9.7337315538894349713788952359328e-08,0,0,0,0,-3.6788294207714759911673316853408e-13,1.2231767816685683383064063862901e-13,0,0
1,1.7812781406757318676095900703861e-10,-3.9485161958797969879510289463562e-10,0,0,1.486251869648395680390787891871e-09,-3.3644325988789171880499776535491e-10,0,0,-2.4965695255739922392209805164509e-07,1.0969423192138041082248909371261e-07,0,0,0,0,-3.1372817922877637530559756265752e-13,1.3784583725815345574226816538879e-13,0,0
1,-2.1332107961499922344598594644172e-10,-1.8381734305713836928989355403032e-10,0,0,8.3907309257886665880703832946785e-10,-2.6104940947175232916325220928274e-10,0,0,-1.8108860876469768725012586627759e-07,1.0637664447056164229465132897018e-07,0,0,0,0,-2.2756265717758820210344995124467e-13,1.3367683391289987966880200459114e-13,0,0
1,-2.7787875707867614734792533815778e-10,-6.0392007525277214408545687021086e-11,0,0,4.5802106140853602327474548411821e-10,-1.9263656029890463334975538022968e-10,0,0,-1.2137241965055478220213928258753e-07,9.5363235339196233483833784437544e-08,0,0,0,0,-1.5252108076904014798750668202616e-13,1.1983697582566937508658347030701e-13,0,0
1,-2.4335306157763161612178211845614e-10,7.7344853643151778214102028731118e-12,0,0,2.4995336361391464161205653133301e-10,-1.3964130097382572108633306149305e-10,0,0,-7.6966099695059239746514566891944e-08,8.1464434975000904967362810784465e-08,0,0,0,0,-9.6718453350983096823382025971851e-14,1.0237122817852249497009142166887e-13,0,0
1,-1.8832948285652867910090590642866e-10,4.2516713521818657815732930988832e-11,0,0,1.3700204691600062722373020111918e-10,-1.0057598900555997979910398339886e-10,0,0,-4.5969685981615440908717686507509e-08,6.7256207955237435797212852770649e-08,0,0,0,0,-5.7767211107069105621769841181651e-14,8.4516643528192529574829534742766e-14,0,0
1,-1.3688152546241491800955034675586e-10,5.7490422835913130463841651355021e-11,0,0,7.485946790288681540178538020646e-11,-7.2211229554695706436293055041203e-11,0,0,-2.5097488911446669254368973156662e-08,5.4029142390643514581399065683717e-08,0,0,0,0,-3.153843471510085974860082384646e-14,6.789502272568101620329194727469e-14,0,0
1,-9.5003195575338842344701429460453e-11,6.0917505122018441833522091222744e-11,0,0,4.0169906043369195178500327670073e-11,-5.1686545250846657127734566606901e-11,0,0,-1.1477935149645915695049045942861e-08,4.2363958783734725559258379968749e-08,0,0,0,0,-1.442359869780306868609676665759e-14,5.3236120676784716577210753300386e-14,0,0
1,-6.2954969875112025026580827862953e-11,5.7886798024205217314909251511077e-11,0,0,2.0642777581643152959744602188947e-11,-3.6836314062774132929143462697111e-11,0,0,-2.9271443651825734351215816254725e-09,3.2450457759187629632908751557696e-08,0,0,0,0,-3.6783580934617319108583032690704e-15,4.0778447880755904857545584433534e-14,0,0
1,-3.9354498385519645053037389673275e-11,5.1552592014259484759429638289812e-11,0,0,9.6701256561103496887139251863767e-12,-2.6091947515753445022308354694342e-11,0,0,2.1435540388799307711246241883816e-09,2.4264835215593412979343825551515e-08,0,0,0,0,2.6936694484471678820259685475411e-15,3.049209122155006456047332839624e-14,0,0
1,-2.2524445720461886998021383572446e-11,4.3860043917163422977251518638657e-11,0,0,3.6016467781153429939040030906542e-12,-1.8327925633548814834291932710822e-11,0,0,4.8707151648003154757917582964259e-09,1.7670995170219104090696411843604e-08,0,0,0,0,6.120721191786027211023674074138e-15,2.2206027443352418755597410694815e-14,0,0
1,-1.0919516106618467238806068829405e-11,3.5982026946704709708901914343672e-11,0,0,3.6832932476525127243669657887781e-13,-1.2734305879617390973994706585693e-11,0,0,6.0602245378798839217683794961498e-09,1.2479977378897582965143399792024e-08,0,0,0,0,7.6155027549232165110381203351873e-15,1.5682802100204579608039525044323e-14,0,0
1,-3.2398241316073747241461272281981e-12,2.8591798736450517711004675418303e-11,0,0,-1.227740623258356613691939954803e-12,-8.7243465703353355852176862330638e-12,0,0,6.2784962614357978439683768067617e-09,8.485273014246729103977343793095e-09,0,0,0,0,7.8897910922070732275057175723949e-15,1.0662908546104498167167268840815e-14,0,0
1,1.5621168109615722874791379388249e-12,2.2038899802992019321662705202309e-11,0,0,-1.890768816943549375940297857402e-12,-5.8700830368128727188487490559936e-12,0,0,5.9187954553171385564094416297486e-09,5.4836365358042543399513557870681e-09,0,0,0,0,7.4377777282099897563454197846134e-15,6.8909409023356906722647181981384e-15,0,0
1,4.3083449306621694456134977549348e-12,1.6465536722235226615726972385153e-11,0,0,-2.0381205786569203849665015357329e-12,-3.8576458817289542064877962921617e-12,0,0,5.2493051910731363763105076613701e-09,3.2868597175886762365553359110156e-09,0,0,0,0,6.5964714498904526759987428371872e-15,4.1303897368627227584696408804236e-15,0,0
1,5.630682432146464647666487292866e-12,1.1884811143004498401949822923918e-11,0,0,-1.9171429472783456991690277539652e-12,-2.4560303270637386582678939301175e-12,0,0,4.4481584620662064257707399175888e-09,1.7277899371365118862368758686208e-09,0,0,0,0,5.5897207785721865095735244473407e-15,2.1712048693817742145463978895659e-15,0,0
1,6.0052534304980849926007989129402e-12,8.2336003609598662198046451100485e-12,0,0,-1.6729386864453166360288115328852e-12,-1.4949821118845386128924755482823e-12,0,0,3.6291408193564390846271242442415e-09,6.6266307931263042075357041739902e-10,0,0,0,0,4.5605128547732126507391613530983e-15,8.3272698470950007334008004788057e-16,0,0
1,5.7833403506736086277354569677351e-12,5.4081308797863731773491189912176e-12,0,0,-1.3886097939133996337971081464022e-12,-8.4911361445867934584608189324128e-13,0,0,2.8606289269057028912005840475853e-09,-2.8890755470668630875212534477438e-11,0,0,0,0,3.5947723285653635654293201501419e-15,-3.6305194057324672933594733417689e-17,0,0
1,5.2178520545039895476736344169082e-12,3.2875208381443924680052730756184e-12,0,0,-1.1096104998851303819181397714134e-12,-4.2634000880122264838370902671458e-13,0,0,2.1795512780635531258630577889973e-09,-4.4525411280290858327132618242454e-10,0,0,0,0,2.7389049133146810097970297012161e-15,-5.5952281990490346211279056527989e-16,0,0
1,4.4854894605896536356231387822395e-12,1.7488860018439606201528959866716e-12,0,0,-8.5869426391671864319524259827795e-13,-1.5936219527742065009919416516884e-13,0,0,1.6016389061687456614111749674759e-09,-6.6501816664711609411749093989717e-10,0,0,0,0,2.0126788085293293910200913773613e-15,-8.3568647473693315100541108384107e-16,0,0
1,3.7049818267238452797092942252398e-12,6.7653191238735625616586591941005e-13,0,0,-6.4516950805096867331866129322934e-13,6.6429587089253322324737267405963e-16,0,0,1.1288873555482537810892260414161e-09,-7.495437569846252404659522336006e-10,0,0,0,0,1.4186016891683210148907766070825e-15,-9.4190446419479662445609906433211e-16,0,0
1,2.9518553451804794643449976856417e-12,-3.2961146288778401011971930988552e-14,0,0,-4.7064819185421693079907549056598e-13,8.8866842038108347701441128445827e-14,0,0,7.5491457789046202926494376038978e-10,-7.4560400573722724859440618894635e-10,0,0,0,0,9.4865363679540608291157958506662e-16,-9.3695362676447803088120475881267e-16,0,0
1,2.2702068201234306741695982053316e-12,-4.6845165088430194888759821463764e-13,0,0,-3.3260220968740247884280033578726e-13,1.3021539081634258153494884915269e-13,0,0,4.6873302885094774398214403891166e-10,-6.8792577077572635682868586409853e-10,0,0,0,0,5.890272959732120016152813455549e-16,-8.6447301907364711951919040111827e-16,0,0
1,1.6819346995258453411142462893886e-12,-7.0379795348775506933920521968401e-13,0,0,-2.2653616685096148277944077358754e-13,1.4220164040018794825610124247611e-13,0,0,2.5733336362354212371379423087445e-10,-6.0151964564226467366840431989544e-10,0,0,0,0,3.2337464187330830674165586803512e-16,-7.5589187989586976778549844954307e-16,0,0
1,1.1938453493053467559976054380112e-12,-7.9857942353510644030697448905897e-13,0,0,-1.4728274123980865083489461890757e-13,1.3685442255020997509028801359803e-13,0,0,1.0738659720489328107852405477064e-10,-5.0373991013672816989120777732064e-10,0,0,0,0,1.3494597794915958917881315143808e-16,-6.3301824040221108707439350831546e-16,0,0
1,8.0301166166327377044093845525794e-13,-7.9948649853264708345911647162217e-13,0,0,-8.9742205852059864184492510220719e-14,1.2225175244018955673483877327087e-13,0,0,6.3020578571078207094878400633169e-12,-4.0605201912923049672647008780677e-10,0,0,0,0,7.9193994665551054985378602265372e-18,-5.1026001610867707703985506276601e-16,0,0
1,5.0071762207273903139830986910973e-13,-7.4203599298762144192683954212065e-13,0,0,-4.9272607812008291723984167826168e-14,1.0365000810629522416095713234935e-13,0,0,-5.717592882492623999725869514719e-11,-3.155097157395865815346588368858e-10,0,0,0,0,-7.1849391183424463690787138520649e-17,-3.9648120204147560065319305065724e-16,0,0
1,2.7527862736632788532687871766707e-13,-6.523785321440039755903371314422e-13,0,0,-2.1864064926584345518805098750936e-14,8.4321649596485019120709995911682e-14,0,0,-9.269269962688484292520540579839e-11,-2.3595958356859237604488873992913e-10,0,0,0,0,-1.164810816756906920514757855657e-16,-2.9651555771327864849244520244651e-16,0,0
1,1.139847929500492256504155248196e-13,-5.4904712904414924928428278689927e-13,0,0,-4.183579804177474522694881533848e-15,6.6171384677270497469017438381132e-14,0,0,-1.0822349236241164827456695010871e-10,-1.6900007659283440276864966072786e-10,0,0,0,0,-1.359976514206333944947539739654e-16,-2.1237175963206436904173140052912e-16,0,0
